 NREFlection=     12073
 ANOMalous=TRUE { equiv. to HERMitian=FALSe}
 DECLare NAME=M_OLD                  DOMAin=RECIprocal   TYPE=COMP END
 INDE    19   18   -1 M_OLD=     0.990   298.659
 INDE    20   18   -1 M_OLD=     0.999   225.036
 INDE     1   19   -1 M_OLD=     0.995   290.405
 INDE     2   19   -1 M_OLD=     1.000    67.500
 INDE     3   19   -1 M_OLD=     1.000   227.500
 INDE     4   19   -1 M_OLD=     0.985   177.305
 INDE     5   19   -1 M_OLD=     1.000    25.000
 INDE     6   19   -1 M_OLD=     1.000    75.000
 INDE     7   19   -1 M_OLD=     1.000   275.000
 INDE     8   19   -1 M_OLD=     1.000   192.500
 INDE     9   19   -1 M_OLD=     0.940   283.601
 INDE    10   19   -1 M_OLD=     0.996   265.432
 INDE    11   19   -1 M_OLD=     1.000   137.500
 INDE    12   19   -1 M_OLD=     1.000   277.500
 INDE    13   19   -1 M_OLD=     1.000   342.500
 INDE    14   19   -1 M_OLD=     1.000   215.000
 INDE    15   19   -1 M_OLD=     1.000    25.000
 INDE    16   19   -1 M_OLD=     1.000   337.500
 INDE    17   19   -1 M_OLD=     1.000     2.500
 INDE    18   19   -1 M_OLD=     1.000   207.500
 INDE     1   20   -1 M_OLD=     1.000   167.501
 INDE     2   20   -1 M_OLD=     0.805    14.790
 INDE     3   20   -1 M_OLD=     0.540   167.692
 INDE     4   20   -1 M_OLD=     0.787    73.353
 INDE     5   20   -1 M_OLD=     0.997   130.165
 INDE     6   20   -1 M_OLD=     1.000    97.500
 INDE     7   20   -1 M_OLD=     1.000    85.000
 INDE     8   20   -1 M_OLD=     1.000   300.000
 INDE     9   20   -1 M_OLD=     0.999   192.605
 INDE    10   20   -1 M_OLD=     0.987   173.063
 INDE    11   20   -1 M_OLD=     0.983     9.538
 INDE    12   20   -1 M_OLD=     0.885   101.511
 INDE    13   20   -1 M_OLD=     1.000    34.999
 INDE    14   20   -1 M_OLD=     0.998   317.619
 INDE    15   20   -1 M_OLD=     0.964     8.244
 INDE     1   21   -1 M_OLD=     0.997   157.542
 INDE     2   21   -1 M_OLD=     0.999   216.209
 INDE     3   21   -1 M_OLD=     1.000   317.500
 INDE     4   21   -1 M_OLD=     1.000    60.000
 INDE     5   21   -1 M_OLD=     1.000    45.000
 INDE     6   21   -1 M_OLD=     1.000   182.500
 INDE     7   21   -1 M_OLD=     1.000   222.500
 INDE     8   21   -1 M_OLD=     1.000    40.000
 INDE     9   21   -1 M_OLD=     1.000   277.481
 INDE    10   21   -1 M_OLD=     1.000   350.008
 INDE    11   21   -1 M_OLD=     1.000   122.500
 INDE    12   21   -1 M_OLD=     0.998   181.329
 INDE     1   22   -1 M_OLD=     1.000    30.000
 INDE     2   22   -1 M_OLD=     0.720    92.256
 INDE     3   22   -1 M_OLD=     0.972   273.001
 INDE     4   22   -1 M_OLD=     1.000   225.000
 INDE     5   22   -1 M_OLD=     1.000   262.500
 INDE     6   22   -1 M_OLD=     1.000   265.000
 INDE     7   22   -1 M_OLD=     0.669   134.085
 INDE     1    1   -2 M_OLD=     1.000    32.500
 INDE     2    1   -2 M_OLD=     1.000   305.000
 INDE     3    1   -2 M_OLD=     1.000   100.000
 INDE     4    1   -2 M_OLD=     1.000   205.000
 INDE     5    1   -2 M_OLD=     1.000   225.000
 INDE     6    1   -2 M_OLD=     1.000    90.000
 INDE     7    1   -2 M_OLD=     1.000   112.500
 INDE     8    1   -2 M_OLD=     1.000   342.500
 INDE     9    1   -2 M_OLD=     1.000   247.500
 INDE    10    1   -2 M_OLD=     1.000   230.000
 INDE    11    1   -2 M_OLD=     1.000   145.000
 INDE    12    1   -2 M_OLD=     0.838   193.273
 INDE    13    1   -2 M_OLD=     1.000   100.077
 INDE    14    1   -2 M_OLD=     0.878   288.785
 INDE    15    1   -2 M_OLD=     1.000   215.000
 INDE    16    1   -2 M_OLD=     1.000   165.000
 INDE    17    1   -2 M_OLD=     1.000   197.500
 INDE    18    1   -2 M_OLD=     1.000    70.632
 INDE    19    1   -2 M_OLD=     0.998   230.241
 INDE    20    1   -2 M_OLD=     1.000    30.000
 INDE    21    1   -2 M_OLD=     1.000   139.995
 INDE    22    1   -2 M_OLD=     0.999   296.552
 INDE    23    1   -2 M_OLD=     1.000   275.020
 INDE    24    1   -2 M_OLD=     1.000    22.500
 INDE    25    1   -2 M_OLD=     1.000   222.500
 INDE    26    1   -2 M_OLD=     1.000   295.000
 INDE    27    1   -2 M_OLD=     1.000   322.500
 INDE    28    1   -2 M_OLD=     1.000   193.774
 INDE    29    1   -2 M_OLD=     1.000   335.000
 INDE    30    1   -2 M_OLD=     0.630   259.194
 INDE    31    1   -2 M_OLD=     1.000    52.500
 INDE    32    1   -2 M_OLD=     1.000   305.000
 INDE    33    1   -2 M_OLD=     1.000     0.019
 INDE     1    2   -2 M_OLD=     1.000   210.000
 INDE     2    2   -2 M_OLD=     1.000   192.500
 INDE     3    2   -2 M_OLD=     1.000   230.000
 INDE     4    2   -2 M_OLD=     1.000   315.000
 INDE     5    2   -2 M_OLD=     1.000   167.500
 INDE     6    2   -2 M_OLD=     1.000   267.500
 INDE     7    2   -2 M_OLD=     1.000   215.000
 INDE     8    2   -2 M_OLD=     1.000    20.000
 INDE     9    2   -2 M_OLD=     1.000   202.500
 INDE    10    2   -2 M_OLD=     1.000     5.000
 INDE    11    2   -2 M_OLD=     1.000   355.000
 INDE    12    2   -2 M_OLD=     1.000   195.000
 INDE    13    2   -2 M_OLD=     1.000   161.786
 INDE    14    2   -2 M_OLD=     1.000     0.000
 INDE    15    2   -2 M_OLD=     1.000   332.500
 INDE    16    2   -2 M_OLD=     1.000   352.500
 INDE    17    2   -2 M_OLD=     1.000    67.650
 INDE    18    2   -2 M_OLD=     1.000   350.000
 INDE    19    2   -2 M_OLD=     1.000   207.500
 INDE    20    2   -2 M_OLD=     1.000   315.000
 INDE    21    2   -2 M_OLD=     1.000   343.431
 INDE    22    2   -2 M_OLD=     1.000   182.500
 INDE    23    2   -2 M_OLD=     1.000   175.000
 INDE    24    2   -2 M_OLD=     0.998     1.834
 INDE    25    2   -2 M_OLD=     1.000   295.000
 INDE    26    2   -2 M_OLD=     1.000    70.000
 INDE    27    2   -2 M_OLD=     1.000   322.500
 INDE    28    2   -2 M_OLD=     1.000   227.500
 INDE    29    2   -2 M_OLD=     1.000   100.000
 INDE    30    2   -2 M_OLD=     0.991   126.631
 INDE    31    2   -2 M_OLD=     0.997   215.012
 INDE    32    2   -2 M_OLD=     1.000   122.500
 INDE    33    2   -2 M_OLD=     1.000   267.435
 INDE     1    3   -2 M_OLD=     1.000    52.500
 INDE     2    3   -2 M_OLD=     1.000   222.500
 INDE     3    3   -2 M_OLD=     1.000    72.500
 INDE     4    3   -2 M_OLD=     1.000   215.000
 INDE     5    3   -2 M_OLD=     0.999   318.905
 INDE     6    3   -2 M_OLD=     1.000    17.500
 INDE     7    3   -2 M_OLD=     1.000   127.500
 INDE     8    3   -2 M_OLD=     1.000   332.500
 INDE     9    3   -2 M_OLD=     1.000    52.500
 INDE    10    3   -2 M_OLD=     1.000   350.000
 INDE    11    3   -2 M_OLD=     1.000    77.500
 INDE    12    3   -2 M_OLD=     1.000   105.000
 INDE    13    3   -2 M_OLD=     1.000   220.000
 INDE    14    3   -2 M_OLD=     1.000    70.000
 INDE    15    3   -2 M_OLD=     1.000   270.000
 INDE    16    3   -2 M_OLD=     1.000   142.500
 INDE    17    3   -2 M_OLD=     1.000   172.500
 INDE    18    3   -2 M_OLD=     1.000    10.000
 INDE    19    3   -2 M_OLD=     0.998   213.805
 INDE    20    3   -2 M_OLD=     1.000   237.500
 INDE    21    3   -2 M_OLD=     1.000    72.506
 INDE    22    3   -2 M_OLD=     1.000    22.500
 INDE    23    3   -2 M_OLD=     1.000    35.000
 INDE    24    3   -2 M_OLD=     1.000   145.000
 INDE    25    3   -2 M_OLD=     0.959    27.023
 INDE    26    3   -2 M_OLD=     1.000   345.000
 INDE    27    3   -2 M_OLD=     0.948    28.616
 INDE    28    3   -2 M_OLD=     1.000   167.500
 INDE    29    3   -2 M_OLD=     0.976   168.005
 INDE    30    3   -2 M_OLD=     0.991   334.404
 INDE    31    3   -2 M_OLD=     1.000    20.000
 INDE    32    3   -2 M_OLD=     0.895    82.023
 INDE    33    3   -2 M_OLD=     1.000   157.500
 INDE     1    4   -2 M_OLD=     1.000   255.000
 INDE     2    4   -2 M_OLD=     1.000    55.000
 INDE     3    4   -2 M_OLD=     1.000   284.983
 INDE     4    4   -2 M_OLD=     1.000    25.000
 INDE     5    4   -2 M_OLD=     0.999   279.898
 INDE     6    4   -2 M_OLD=     1.000   205.000
 INDE     7    4   -2 M_OLD=     1.000   335.000
 INDE     8    4   -2 M_OLD=     0.961    85.423
 INDE     9    4   -2 M_OLD=     0.998   269.285
 INDE    10    4   -2 M_OLD=     1.000    45.000
 INDE    11    4   -2 M_OLD=     1.000   202.500
 INDE    12    4   -2 M_OLD=     0.999    85.683
 INDE    13    4   -2 M_OLD=     1.000   337.500
 INDE    14    4   -2 M_OLD=     1.000    94.951
 INDE    15    4   -2 M_OLD=     1.000     2.500
 INDE    16    4   -2 M_OLD=     0.973   237.500
 INDE    17    4   -2 M_OLD=     1.000   302.500
 INDE    18    4   -2 M_OLD=     1.000   340.000
 INDE    19    4   -2 M_OLD=     1.000   282.475
 INDE    20    4   -2 M_OLD=     1.000    22.500
 INDE    21    4   -2 M_OLD=     1.000   262.489
 INDE    22    4   -2 M_OLD=     0.976   286.059
 INDE    23    4   -2 M_OLD=     0.968   240.824
 INDE    24    4   -2 M_OLD=     0.820   250.507
 INDE    25    4   -2 M_OLD=     1.000   315.000
 INDE    26    4   -2 M_OLD=     1.000   162.500
 INDE    27    4   -2 M_OLD=     1.000   177.496
 INDE    28    4   -2 M_OLD=     1.000   192.500
 INDE    29    4   -2 M_OLD=     0.988    78.449
 INDE    30    4   -2 M_OLD=     1.000   245.000
 INDE    31    4   -2 M_OLD=     1.000   242.500
 INDE    32    4   -2 M_OLD=     0.794   253.849
 INDE    33    4   -2 M_OLD=     0.997   252.998
 INDE     1    5   -2 M_OLD=     1.000    92.500
 INDE     2    5   -2 M_OLD=     1.000   142.500
 INDE     3    5   -2 M_OLD=     1.000   160.000
 INDE     4    5   -2 M_OLD=     1.000    87.500
 INDE     5    5   -2 M_OLD=     1.000   120.000
 INDE     6    5   -2 M_OLD=     1.000   187.500
 INDE     7    5   -2 M_OLD=     1.000   297.500
 INDE     8    5   -2 M_OLD=     1.000   315.000
 INDE     9    5   -2 M_OLD=     1.000   315.000
 INDE    10    5   -2 M_OLD=     1.000   117.500
 INDE    11    5   -2 M_OLD=     1.000   120.000
 INDE    12    5   -2 M_OLD=     1.000   310.000
 INDE    13    5   -2 M_OLD=     1.000    75.000
 INDE    14    5   -2 M_OLD=     1.000   317.500
 INDE    15    5   -2 M_OLD=     1.000   290.000
 INDE    16    5   -2 M_OLD=     1.000   290.000
 INDE    17    5   -2 M_OLD=     1.000   310.000
 INDE    18    5   -2 M_OLD=     1.000    10.000
 INDE    19    5   -2 M_OLD=     1.000   192.500
 INDE    20    5   -2 M_OLD=     1.000    37.500
 INDE    21    5   -2 M_OLD=     1.000   317.500
 INDE    22    5   -2 M_OLD=     1.000   347.500
 INDE    23    5   -2 M_OLD=     1.000    11.304
 INDE    24    5   -2 M_OLD=     1.000   147.500
 INDE    25    5   -2 M_OLD=     1.000   337.503
 INDE    26    5   -2 M_OLD=     0.901   215.181
 INDE    27    5   -2 M_OLD=     0.965   305.626
 INDE    28    5   -2 M_OLD=     1.000   202.500
 INDE    29    5   -2 M_OLD=     1.000     5.000
 INDE    30    5   -2 M_OLD=     0.712   122.035
 INDE    31    5   -2 M_OLD=     1.000   177.501
 INDE    32    5   -2 M_OLD=     1.000   325.000
 INDE    33    5   -2 M_OLD=     1.000    20.000
 INDE     1    6   -2 M_OLD=     1.000   217.500
 INDE     2    6   -2 M_OLD=     1.000   275.000
 INDE     3    6   -2 M_OLD=     1.000   337.500
 INDE     4    6   -2 M_OLD=     1.000    80.000
 INDE     5    6   -2 M_OLD=     1.000   217.500
 INDE     6    6   -2 M_OLD=     1.000   257.500
 INDE     7    6   -2 M_OLD=     1.000    82.500
 INDE     8    6   -2 M_OLD=     1.000   240.000
 INDE     9    6   -2 M_OLD=     1.000   117.496
 INDE    10    6   -2 M_OLD=     1.000   275.000
 INDE    11    6   -2 M_OLD=     1.000    65.000
 INDE    12    6   -2 M_OLD=     1.000   160.000
 INDE    13    6   -2 M_OLD=     1.000   335.000
 INDE    14    6   -2 M_OLD=     1.000    87.500
 INDE    15    6   -2 M_OLD=     0.998     2.579
 INDE    16    6   -2 M_OLD=     1.000   200.000
 INDE    17    6   -2 M_OLD=     0.977   117.105
 INDE    18    6   -2 M_OLD=     1.000   347.500
 INDE    19    6   -2 M_OLD=     1.000    50.000
 INDE    20    6   -2 M_OLD=     1.000   250.000
 INDE    21    6   -2 M_OLD=     1.000   347.500
 INDE    22    6   -2 M_OLD=     1.000   337.500
 INDE    23    6   -2 M_OLD=     1.000   322.500
 INDE    24    6   -2 M_OLD=     1.000    45.000
 INDE    25    6   -2 M_OLD=     1.000   272.500
 INDE    26    6   -2 M_OLD=     1.000   247.500
 INDE    27    6   -2 M_OLD=     1.000   255.000
 INDE    28    6   -2 M_OLD=     1.000   287.499
 INDE    29    6   -2 M_OLD=     1.000   167.500
 INDE    30    6   -2 M_OLD=     1.000   217.542
 INDE    31    6   -2 M_OLD=     1.000   285.000
 INDE    32    6   -2 M_OLD=     0.999     6.045
 INDE     1    7   -2 M_OLD=     0.994   127.887
 INDE     2    7   -2 M_OLD=     1.000     2.500
 INDE     3    7   -2 M_OLD=     1.000   165.000
 INDE     4    7   -2 M_OLD=     0.629   153.362
 INDE     5    7   -2 M_OLD=     1.000   240.000
 INDE     6    7   -2 M_OLD=     1.000   277.500
 INDE     7    7   -2 M_OLD=     0.997     5.169
 INDE     8    7   -2 M_OLD=     1.000   285.000
 INDE     9    7   -2 M_OLD=     1.000   240.000
 INDE    10    7   -2 M_OLD=     0.998   278.236
 INDE    11    7   -2 M_OLD=     1.000   272.500
 INDE    12    7   -2 M_OLD=     0.996   352.505
 INDE    13    7   -2 M_OLD=     1.000    27.500
 INDE    14    7   -2 M_OLD=     1.000   215.000
 INDE    15    7   -2 M_OLD=     1.000    77.500
 INDE    16    7   -2 M_OLD=     1.000   207.500
 INDE    17    7   -2 M_OLD=     0.989   146.190
 INDE    18    7   -2 M_OLD=     1.000   335.000
 INDE    19    7   -2 M_OLD=     1.000   312.500
 INDE    20    7   -2 M_OLD=     0.999    42.479
 INDE    21    7   -2 M_OLD=     1.000   155.000
 INDE    22    7   -2 M_OLD=     1.000   142.500
 INDE    23    7   -2 M_OLD=     1.000   130.000
 INDE    24    7   -2 M_OLD=     0.853   189.023
 INDE    25    7   -2 M_OLD=     1.000    60.000
 INDE    26    7   -2 M_OLD=     1.000    27.500
 INDE    27    7   -2 M_OLD=     1.000   352.500
 INDE    28    7   -2 M_OLD=     0.832   299.561
 INDE    29    7   -2 M_OLD=     0.999   262.906
 INDE    30    7   -2 M_OLD=     1.000   267.500
 INDE    31    7   -2 M_OLD=     1.000    32.500
 INDE    32    7   -2 M_OLD=     1.000   357.500
 INDE     1    8   -2 M_OLD=     1.000   120.000
 INDE     2    8   -2 M_OLD=     1.000    67.500
 INDE     3    8   -2 M_OLD=     1.000   340.000
 INDE     4    8   -2 M_OLD=     0.985   265.406
 INDE     5    8   -2 M_OLD=     1.000   252.500
 INDE     6    8   -2 M_OLD=     1.000   152.500
 INDE     7    8   -2 M_OLD=     1.000   270.000
 INDE     8    8   -2 M_OLD=     1.000     0.000
 INDE     9    8   -2 M_OLD=     1.000   257.500
 INDE    10    8   -2 M_OLD=     1.000    25.000
 INDE    11    8   -2 M_OLD=     1.000   290.000
 INDE    12    8   -2 M_OLD=     1.000   175.000
 INDE    13    8   -2 M_OLD=     1.000   327.532
 INDE    14    8   -2 M_OLD=     1.000   147.500
 INDE    15    8   -2 M_OLD=     1.000    30.000
 INDE    16    8   -2 M_OLD=     1.000   252.500
 INDE    17    8   -2 M_OLD=     1.000   125.000
 INDE    18    8   -2 M_OLD=     1.000   332.500
 INDE    19    8   -2 M_OLD=     1.000   122.500
 INDE    20    8   -2 M_OLD=     0.970   108.757
 INDE    21    8   -2 M_OLD=     0.468   276.782
 INDE    22    8   -2 M_OLD=     1.000    12.500
 INDE    23    8   -2 M_OLD=     1.000   267.500
 INDE    24    8   -2 M_OLD=     1.000    97.500
 INDE    25    8   -2 M_OLD=     1.000   152.520
 INDE    26    8   -2 M_OLD=     1.000   302.500
 INDE    27    8   -2 M_OLD=     1.000   175.000
 INDE    28    8   -2 M_OLD=     0.900    20.484
 INDE    29    8   -2 M_OLD=     1.000   192.500
 INDE    30    8   -2 M_OLD=     0.985   152.092
 INDE    31    8   -2 M_OLD=     1.000    97.500
 INDE     1    9   -2 M_OLD=     1.000   275.000
 INDE     2    9   -2 M_OLD=     1.000   202.500
 INDE     3    9   -2 M_OLD=     1.000   352.500
 INDE     4    9   -2 M_OLD=     1.000   140.000
 INDE     5    9   -2 M_OLD=     1.000    20.000
 INDE     6    9   -2 M_OLD=     1.000    70.000
 INDE     7    9   -2 M_OLD=     1.000   177.500
 INDE     8    9   -2 M_OLD=     1.000   205.000
 INDE     9    9   -2 M_OLD=     1.000    67.500
 INDE    10    9   -2 M_OLD=     1.000   352.500
 INDE    11    9   -2 M_OLD=     1.000   262.446
 INDE    12    9   -2 M_OLD=     1.000   342.500
 INDE    13    9   -2 M_OLD=     1.000   297.500
 INDE    14    9   -2 M_OLD=     1.000   172.500
 INDE    15    9   -2 M_OLD=     0.986   320.255
 INDE    16    9   -2 M_OLD=     1.000   172.500
 INDE    17    9   -2 M_OLD=     0.999    84.979
 INDE    18    9   -2 M_OLD=     1.000   207.500
 INDE    19    9   -2 M_OLD=     0.940    98.714
 INDE    20    9   -2 M_OLD=     1.000    67.500
 INDE    21    9   -2 M_OLD=     1.000   180.000
 INDE    22    9   -2 M_OLD=     1.000   119.678
 INDE    23    9   -2 M_OLD=     1.000   252.500
 INDE    24    9   -2 M_OLD=     1.000   177.500
 INDE    25    9   -2 M_OLD=     1.000   160.000
 INDE    26    9   -2 M_OLD=     0.999   249.548
 INDE    27    9   -2 M_OLD=     0.962   245.014
 INDE    28    9   -2 M_OLD=     0.995   191.387
 INDE    29    9   -2 M_OLD=     1.000   212.500
 INDE    30    9   -2 M_OLD=     1.000    85.000
 INDE    31    9   -2 M_OLD=     0.983   196.912
 INDE     1   10   -2 M_OLD=     1.000   107.500
 INDE     2   10   -2 M_OLD=     1.000    12.500
 INDE     3   10   -2 M_OLD=     1.000   300.000
 INDE     4   10   -2 M_OLD=     1.000   327.500
 INDE     5   10   -2 M_OLD=     1.000    90.000
 INDE     6   10   -2 M_OLD=     1.000    17.500
 INDE     7   10   -2 M_OLD=     1.000   182.500
 INDE     8   10   -2 M_OLD=     1.000   178.246
 INDE     9   10   -2 M_OLD=     1.000   197.500
 INDE    10   10   -2 M_OLD=     1.000    30.000
 INDE    11   10   -2 M_OLD=     0.993   239.403
 INDE    12   10   -2 M_OLD=     1.000   207.500
 INDE    13   10   -2 M_OLD=     1.000   287.500
 INDE    14   10   -2 M_OLD=     1.000   195.000
 INDE    15   10   -2 M_OLD=     1.000    17.500
 INDE    16   10   -2 M_OLD=     0.995   359.208
 INDE    17   10   -2 M_OLD=     1.000   145.000
 INDE    18   10   -2 M_OLD=     1.000   300.000
 INDE    19   10   -2 M_OLD=     1.000   330.000
 INDE    20   10   -2 M_OLD=     0.935   235.566
 INDE    21   10   -2 M_OLD=     1.000   280.000
 INDE    22   10   -2 M_OLD=     1.000   315.000
 INDE    23   10   -2 M_OLD=     1.000   217.500
 INDE    24   10   -2 M_OLD=     1.000   135.000
 INDE    25   10   -2 M_OLD=     1.000   312.484
 INDE    26   10   -2 M_OLD=     1.000    80.000
 INDE    27   10   -2 M_OLD=     1.000   125.000
 INDE    28   10   -2 M_OLD=     1.000   137.500
 INDE    29   10   -2 M_OLD=     0.999   162.183
 INDE    30   10   -2 M_OLD=     1.000    77.500
 INDE     1   11   -2 M_OLD=     1.000   327.500
 INDE     2   11   -2 M_OLD=     1.000     2.500
 INDE     3   11   -2 M_OLD=     1.000     2.500
 INDE     4   11   -2 M_OLD=     1.000   117.500
 INDE     5   11   -2 M_OLD=     1.000   295.000
 INDE     6   11   -2 M_OLD=     1.000   322.500
 INDE     7   11   -2 M_OLD=     1.000   275.000
 INDE     8   11   -2 M_OLD=     0.996   329.835
 INDE     9   11   -2 M_OLD=     1.000   127.500
 INDE    10   11   -2 M_OLD=     1.000    42.500
 INDE    11   11   -2 M_OLD=     1.000   167.500
 INDE    12   11   -2 M_OLD=     1.000    92.500
 INDE    13   11   -2 M_OLD=     1.000   107.500
 INDE    14   11   -2 M_OLD=     1.000    85.000
 INDE    15   11   -2 M_OLD=     1.000   285.000
 INDE    16   11   -2 M_OLD=     1.000   217.500
 INDE    17   11   -2 M_OLD=     1.000   275.000
 INDE    18   11   -2 M_OLD=     0.999    54.937
 INDE    19   11   -2 M_OLD=     1.000   137.500
 INDE    20   11   -2 M_OLD=     0.989   181.260
 INDE    21   11   -2 M_OLD=     1.000    25.000
 INDE    22   11   -2 M_OLD=     1.000   195.000
 INDE    23   11   -2 M_OLD=     0.997   186.842
 INDE    24   11   -2 M_OLD=     1.000   134.994
 INDE    25   11   -2 M_OLD=     0.998   188.587
 INDE    26   11   -2 M_OLD=     1.000   115.000
 INDE    27   11   -2 M_OLD=     1.000   185.016
 INDE    28   11   -2 M_OLD=     0.999   155.087
 INDE    29   11   -2 M_OLD=     1.000    47.500
